NAME                  RMSD
native.pdb            0.00
decoy0_1.pdb          0.43
decoy1_1.pdb          0.52
decoy1_3.pdb          0.99
decoy1_5.pdb          0.95
decoy1_17.pdb         0.94
decoy1_14.pdb         0.91
decoy1_19.pdb         0.72
decoy1_6.pdb          0.78
decoy1_9.pdb          1.00
decoy1_16.pdb         1.07
decoy1_4.pdb          1.08
decoy1_8.pdb          0.61
decoy1_10.pdb         0.90
decoy1_12.pdb         1.14
decoy1_13.pdb         1.28
decoy1_15.pdb         1.11
decoy1_18.pdb         1.04
decoy1_43.pdb         1.49
decoy1_26.pdb         1.52
decoy1_27.pdb         1.52
decoy1_35.pdb         1.57
decoy1_36.pdb         1.05
decoy1_38.pdb         1.50
decoy2_1.pdb          1.85
decoy2_8.pdb          1.96
decoy2_16.pdb         1.76
decoy2_2.pdb          1.84
decoy2_4.pdb          1.86
decoy2_20.pdb         1.74
decoy2_34.pdb         2.44
decoy2_45.pdb         2.60
decoy2_65.pdb         3.87
decoy2_69.pdb         3.58
decoy2_79.pdb         3.69
decoy2_87.pdb         3.40
decoy2_67.pdb         3.54
decoy2_70.pdb         3.92
decoy4_7.pdb          1.89
decoy4_2.pdb          1.80
decoy4_5.pdb          1.91
decoy4_12.pdb         1.89
decoy4_23.pdb         2.66
decoy4_41.pdb         2.70
decoy4_15.pdb         2.74
decoy4_16.pdb         2.81
decoy4_25.pdb         2.67
decoy4_27.pdb         2.68
decoy4_28.pdb         2.70
decoy4_46.pdb         2.89
decoy4_50.pdb         3.92
decoy4_62.pdb         3.77
decoy4_70.pdb         3.69
decoy5_61.pdb         3.41
decoy5_51.pdb         2.99
decoy5_65.pdb         4.56
decoy5_66.pdb         4.70
decoy6_9.pdb          2.60
decoy6_8.pdb          2.58
decoy6_16.pdb         2.67
decoy6_21.pdb         2.56
decoy6_25.pdb         2.65
decoy6_24.pdb         2.52
decoy6_5.pdb          2.92
decoy6_34.pdb         3.39
decoy6_39.pdb         3.31
decoy6_47.pdb         3.32
decoy6_33.pdb         3.40
decoy6_82.pdb         4.97
decoy6_74.pdb         4.92
decoy6_99.pdb         5.13
decoy6_101.pdb        5.17
decoy6_104.pdb        5.03
decoy7_49.pdb         3.09
decoy7_78.pdb         4.44
decoy8_80.pdb         4.38
decoy9_66.pdb         9.48
decoy9_100.pdb       10.43
decoy9_103.pdb       11.60
decoy10_57.pdb        9.32
decoy10_67.pdb       10.94
decoy10_76.pdb        9.98
decoy10_94.pdb       11.17
decoy13_28.pdb        6.96
decoy13_35.pdb        6.75
decoy13_106.pdb       8.07
decoy14_2.pdb         3.96
decoy15_98.pdb        9.25
decoy17_49.pdb        9.18
decoy17_62.pdb        9.30
decoy17_63.pdb        9.50
decoy17_66.pdb       10.83
decoy17_67.pdb       10.92
decoy17_76.pdb       11.85
decoy17_75.pdb       11.61
decoy17_74.pdb       10.93
decoy17_72.pdb       11.16
decoy18_29.pdb        6.36
decoy18_104.pdb       9.56
decoy18_107.pdb       9.90
decoy18_116.pdb      10.18
decoy18_118.pdb      10.12
decoy18_117.pdb      10.59
decoy20_10.pdb        5.57
decoy20_15.pdb        5.26
decoy20_3.pdb         5.67
decoy20_14.pdb        5.75
decoy20_35.pdb        6.33
decoy20_41.pdb        6.83
decoy20_89.pdb        7.89
decoy20_86.pdb        8.58
decoy20_115.pdb       9.03
decoy21_33.pdb        4.17
decoy21_57.pdb        6.00
decoy22_36.pdb        5.05
decoy22_45.pdb        5.39
decoy23_12.pdb        7.35
decoy23_22.pdb        7.44
decoy23_34.pdb        7.16
decoy23_38.pdb        7.00
decoy23_19.pdb        7.39
decoy23_58.pdb        8.08
decoy23_48.pdb        8.59
decoy23_49.pdb        8.79
decoy23_56.pdb        8.41
decoy23_76.pdb        9.94
decoy23_78.pdb       10.08
decoy24_125.pdb      10.93
decoy24_131.pdb      11.12
decoy25_67.pdb        6.90
decoy25_86.pdb        8.58
decoy27_102.pdb       8.93
decoy28_47.pdb        6.28
decoy28_50.pdb        6.71
decoy28_76.pdb        7.00
decoy28_95.pdb        8.28
decoy28_101.pdb       7.89
decoy29_24.pdb        4.90
decoy29_21.pdb        4.99
decoy29_9.pdb         4.45
decoy29_46.pdb        5.00
decoy29_58.pdb        6.38
decoy29_62.pdb        6.20
decoy29_91.pdb        7.11
decoy30_15.pdb        4.85
decoy30_46.pdb        5.65
decoy30_69.pdb        6.74
decoy30_79.pdb        6.78
decoy31_83.pdb        7.43
decoy32_12.pdb        4.75
decoy32_18.pdb        4.67
decoy32_29.pdb        4.33
decoy32_17.pdb        4.84
decoy32_24.pdb        4.71
decoy32_69.pdb        6.90
decoy32_92.pdb        7.18
decoy32_98.pdb        7.25
decoy33_7.pdb         6.24
decoy33_57.pdb        7.08
decoy33_77.pdb        7.94
decoy35_108.pdb       9.51
decoy37_3.pdb         8.17
decoy37_7.pdb         8.19
decoy37_6.pdb         8.93
decoy37_10.pdb        9.08
decoy37_15.pdb        9.15
decoy37_23.pdb        9.28
decoy37_39.pdb       10.83
decoy37_37.pdb       10.26
decoy37_60.pdb       11.49
decoy37_56.pdb       11.51
decoy37_57.pdb       11.38
decoy37_69.pdb       11.77
decoy37_58.pdb       11.37
decoy37_74.pdb       11.21
decoy37_68.pdb       10.90
decoy37_59.pdb       11.69
decoy37_61.pdb       10.99
decoy38_3.pdb         5.72
decoy38_4.pdb         5.62
decoy38_100.pdb       8.43
decoy39_39.pdb        5.13
decoy39_37.pdb        5.21
decoy41_76.pdb        7.49
decoy41_105.pdb       8.08
decoy41_110.pdb       9.57
decoy41_115.pdb      10.09
decoy43_115.pdb      11.78
decoy45_49.pdb        6.46
decoy45_61.pdb        7.29
decoy45_67.pdb        7.30
decoy45_110.pdb      10.77
decoy46_16.pdb        6.77
decoy46_8.pdb         6.93
decoy46_59.pdb        7.70
decoy46_40.pdb        7.50
decoy46_42.pdb        7.44
decoy46_69.pdb        8.66
decoy48_34.pdb        9.27
decoy48_67.pdb       10.21
decoy50_107.pdb      10.03
